7 15 7 -18.2393 0.937604 13.2267 0.579929 10.0897 277.083
7 15 8 -24.8143 1.17143 14.983 0.540456 9.98379 324.46
7 15 9 -31.8661 1.38849 16.4847 0.503952 9.90443 370.095
7 15 10 -39.4154 1.59253 17.8508 0.46043 9.54568 409.982
7 15 11 -47.4111 1.78452 19.0462 0.415649 9.03453 444.555
7 15 12 -55.7941 1.96515 20.0767 0.371219 8.4068 473.886
7 15 13 -64.5076 2.13514 20.9282 0.326479 7.64005 496.467
7 15 14 -73.4648 2.29425 21.5716 0.282448 6.77488 511.311
7 15 15 -82.5606 2.44169 22.002 0.240725 5.87751 518.69
7 15 16 -91.6929 2.57662 22.2419 0.202665 5.0098 519.843
7 15 17 -100.777 2.69859 22.3304 0.169031 4.21419 516.435
7 15 18 -109.755 2.80769 22.3107 0.14 3.51146 510.116
7 15 19 -118.589 2.90449 22.2218 0.115329 2.90566 502.264
7 15 20 -127.266 2.98994 22.0948 0.094539 2.39055 493.906
7 15 21 -135.785 3.06519 21.9526 0.0770654 1.95498 485.744
7 15 22 -144.153 3.13152 21.8106 0.0623429 1.58626 478.224
7 15 23 -152.386 3.1902 21.6792 0.0498522 1.27207 471.606
7 15 24 -160.501 3.24252 21.5646 0.0391354 1.00128 466.035
7 15 25 -168.518 3.28965 21.4708 0.0297972 0.764193 461.581
7 15 26 -176.457 3.33275 21.4003 0.0214964 0.552423 458.278
7 15 27 -184.337 3.37288 21.3545 0.0139361 0.358684 456.144
7 15 28 -192.178 3.41106 21.3346 0.00685169 0.176517 455.197
7 15 29 -200 3.44828 0 0 0 0
7 16 0 0 0 0 0 0 0
7 16 1 0 0 0 0 0 0
7 16 2 0 0 0 0 0 0
7 16 3 0 0 0 0.881055 2.70476 8.092
7 16 4 0 0 6.14815 1.56213 5.36019 68.9716
7 16 5 -6.60278 1.6815 11.4776 2.3591 9.23834 222.647
7 16 6 -12.6586 2.88586 12.1868 2.04724 9.07846 235.128
7 16 7 -18.6262 3.84616 13.614 1.95708 9.97375 288.648
7 16 8 -25.2275 4.71487 15.2894 1.68667 9.80141 332.678
7 16 9 -32.296 5.47994 16.7168 1.45424 9.6297 374.298
7 16 10 -39.8235 6.15222 18.0198 1.25617 9.33502 413.435
7 16 11 -47.7946 6.74979 19.184 1.06673 8.85909 447.647
7 16 12 -56.1539 7.28028 20.1844 0.891557 8.24485 476.184
7 16 13 -64.8392 7.74856 21.0039 0.733324 7.49252 497.841
7 16 14 -73.7632 8.15824 21.6192 0.595093 6.64717 511.927
7 16 15 -82.8231 8.51305 22.0285 0.478034 5.77212 518.799
7 16 16 -91.9196 8.81739 22.2542 0.38141 4.92582 519.657
7 16 17 -100.971 9.07631 22.3338 0.303154 4.14869 516.103
7 16 18 -109.918 9.29522 22.3089 0.240542 3.46092 509.723
7 16 19 -118.726 9.47962 22.2171 0.190753 2.86677 501.856
7 16 20 -127.38 9.63473 22.0886 0.151197 2.36059 493.503
7 16 21 -135.879 9.76534 21.9455 0.119663 1.93182 485.35
7 16 22 -144.231 9.87573 21.8029 0.0943416 1.56833 477.837
7 16 23 -152.449 9.96967 21.671 0.0737863 1.25822 471.221
7 16 24 -160.551 10.0504 21.5559 0.0568518 0.990696 465.643
7 16 25 -168.557 10.1208 21.4616 0.0426294 0.75629 461.176
7 16 26 -176.485 10.1833 21.3904 0.0303899 0.546798 457.851
7 16 27 -184.355 10.2402 21.3438 0.0195345 0.35507 455.685
7 16 28 -192.187 10.2934 21.3229 0.00955509 0.174749 454.695
7 16 29 -200 10.3448 0 0 0 0
7 17 0 0 0 0 0 0 0
7 17 1 0 0 0 0 0 0
7 17 2 0 0 0 0 0 0
7 17 3 0 0 2.5623 1.66786 2.97868 18.2196
7 17 4 -3.5342 1.87743 8.18703 3.11225 6.16999 114.782
7 17 5 -7.88152 3.56088 10.6951 4.39148 9.88599 231.403
7 17 6 -13.6961 5.47769 12.9343 3.49082 9.03487 261.11
7 17 7 -19.831 7.14665 14.4425 3.01894 9.15022 301.427
7 17 8 -26.4152 8.59053 15.8917 2.63994 9.20412 344.232
7 17 9 -33.4592 9.85019 17.2069 2.26785 9.07232 383.528
7 17 10 -40.942 10.9488 18.4061 1.93521 8.82179 420.353
7 17 11 -48.8572 11.9148 19.4791 1.61755 8.37589 452.206
7 17 12 -57.1497 12.7612 20.3911 1.32863 7.78583 478.18
7 17 13 -65.7518 13.4968 21.1276 1.07516 7.07692 497.616
7 17 14 -74.5787 14.1299 21.6761 0.859347 6.2906 510.165
7 17 15 -83.5353 14.6693 22.0387 0.680409 5.47967 516.194
7 17 16 -92.5299 15.1246 22.2358 0.535352 4.69376 516.747
7 17 17 -101.486 15.5058 22.3003 0.419765 3.96848 513.23
7 17 18 -110.349 15.8231 22.2693 0.328694 3.32263 507.068
7 17 19 -119.084 16.0861 22.1765 0.257347 2.76116 499.486
7 17 20 -127.676 16.3039 22.0495 0.201501 2.27997 491.419
7 17 21 -136.121 16.4845 21.9089 0.157643 1.87018 483.522
7 17 22 -144.427 16.6347 21.769 0.122959 1.52115 476.218
7 17 23 -152.607 16.7605 21.6394 0.095236 1.2222 469.765
7 17 24 -160.676 16.8669 21.5261 0.0727504 0.963458 464.305
7 17 25 -168.652 16.9584 21.4328 0.0541541 0.736148 459.912
7 17 26 -176.554 17.0384 21.362 0.0383803 0.532579 456.621
7 17 27 -184.4 17.1104 21.315 0.0245653 0.345987 454.451
7 17 28 -192.209 17.1772 21.2929 0.0119845 0.170321 453.418
7 17 29 -200 17.2414 0 0 0 0
7 18 0 0 0 0 0 0 0
7 18 1 0 0 0 0 0 0
7 18 2 0 0 0 0 0 0
7 18 3 0 0 3.48968 2.64555 3.30677 30.1115
7 18 4 -4.81335 3.41093 9.76851 4.91963 6.90723 167.336
7 18 5 -9.82025 6.27147 12.1148 4.77265 7.75705 229.719
7 18 6 -15.4104 8.77673 13.9793 4.57328 8.4806 288.255
7 18 7 -21.6073 11.0477 15.5283 3.8926 8.40774 326.97
7 18 8 -28.2243 13.0063 16.7822 3.32275 8.35983 362.569
7 18 9 -35.2429 14.6868 17.908 2.8436 8.26199 397.042
7 18 10 -42.6727 16.1419 18.9473 2.4065 8.02941 429.262
7 18 11 -50.5047 17.4098 19.8712 1.99989 7.62776 457.048
7 18 12 -58.6889 18.5113 20.6499 1.63502 7.09399 479.417
7 18 13 -67.1588 19.4612 21.2715 1.31833 6.4601 495.947
7 18 14 -75.8357 20.2729 21.7301 1.05084 5.763 506.514
7 18 15 -84.6348 20.96 22.0303 0.830169 5.04506 511.474
7 18 16 -93.4748 21.5365 22.1894 0.651737 4.34619 511.683
7 18 17 -102.287 22.0165 22.2346 0.509723 3.69613 508.299
7 18 18 -111.02 22.4137 22.1965 0.397922 3.11182 502.528
7 18 19 -119.642 22.7412 22.104 0.310439 2.59894 495.436
7 18 20 -128.137 23.0107 21.9808 0.242098 2.15535 487.861
7 18 21 -136.5 23.2326 21.8454 0.188589 1.77443 480.407
7 18 22 -144.735 23.416 21.7108 0.146447 1.44761 473.475
7 18 23 -152.854 23.5684 21.5857 0.112935 1.16593 467.317
7 18 24 -160.871 23.6964 21.4761 0.085919 0.920851 462.077
7 18 25 -168.801 23.8055 21.3853 0.0637241 0.704616 457.834
7 18 26 -176.662 23.9003 21.3158 0.0450264 0.51031 454.627
7 18 27 -184.47 23.9849 21.2689 0.0287538 0.331761 452.478
7 18 28 -192.244 24.063 21.2456 0.0140082 0.163387 451.402
7 18 29 -200 24.1379 0 0 0 0
7 19 0 0 0 0 0 0 0
7 19 1 0 0 0 0 0 0
7 19 2 0 0 0 0 0 0
7 19 3 0 0 7.91648 4.11275 3.84827 94.3946
7 19 4 -5.99846 5.53098 13.3442 7.26415 7.78841 291.494
7 19 5 -11.7352 9.67398 14.4035 5.89942 7.30752 295.663
7 19 6 -17.6187 12.9723 15.6478 5.08675 7.38941 325.332
7 19 7 -23.8842 15.7511 16.7858 4.33404 7.37285 354.907
7 19 8 -30.5115 18.1028 17.7806 3.69327 7.34462 383.735
7 19 9 -37.4999 20.1024 18.6966 3.14861 7.26815 412.303
7 19 10 -44.8633 21.8212 19.5436 2.65499 7.06705 438.943
7 19 11 -52.5898 23.3072 20.2916 2.20393 6.72527 461.836
7 19 12 -60.6352 24.5897 20.9174 1.80268 6.26927 480.092
7 19 13 -68.9386 25.6899 21.4117 1.45582 5.72892 493.401
7 19 14 -77.4302 26.6264 21.772 1.16322 5.13593 501.752
7 19 15 -86.0361 27.4169 22.0036 0.921535 4.52392 505.472
7 19 16 -94.6859 28.0787 22.1204 0.725474 3.92419 505.239
7 19 17 -103.32 28.6288 22.1438 0.56872 3.36087 501.966
7 19 18 -111.892 29.0835 22.0978 0.44471 2.84873 496.628
7 19 19 -120.371 29.4577 22.0059 0.347236 2.3939 490.11
7 19 20 -128.742 29.7651 21.8878 0.270814 1.99606 483.132
7 19 21 -136.998 30.0177 21.7591 0.210832 1.65087 476.23
7 19 22 -145.142 30.2258 21.6314 0.163536 1.35197 469.773
7 19 23 -153.182 30.3982 21.5126 0.12593 1.09228 463.999
7 19 24 -161.13 30.5424 21.4078 0.0956496 0.864808 459.053
7 19 25 -168.999 30.6647 21.3207 0.0708271 0.662988 455.016
7 19 26 -176.805 30.7706 21.2532 0.0499735 0.480833 451.932
7 19 27 -184.563 30.8648 21.2067 0.031877 0.312897 449.823
7 19 28 -192.29 30.9515 21.1821 0.0155186 0.154183 448.704
7 19 29 -200 31.0345 0 0 0 0
7 20 0 0 0 0 0 0 0
7 20 1 0 0 0 0 0 0
7 20 2 0 0 2.65303 3.3085 2.01455 22.0432
7 20 3 -3.65935 4.92082 13.1679 7.23579 5.3028 253.871
7 20 4 -8.6996 10.0815 15.0205 6.87422 5.92989 308.033
7 20 5 -14.2668 14.5181 16.1573 6.06462 6.12514 335.356
7 20 6 -20.1893 18.2109 17.1429 5.25223 6.25431 360.583
7 20 7 -26.472 21.3077 18.0081 4.48975 6.30023 384.141
7 20 8 -33.0945 23.9156 18.7757 3.81878 6.29584 406.747
7 20 9 -40.0499 26.1235 19.4823 3.2376 6.22893 428.842
7 20 10 -47.3407 28.0086 20.1295 2.72026 6.05948 449.313
7 20 11 -54.9513 29.6263 20.6967 2.25737 5.77912 466.848
7 20 12 -62.8432 31.0141 21.1677 1.85002 5.40511 480.711
7 20 13 -70.9638 32.1996 21.5354 1.49918 4.96115 490.634
7 20 14 -79.2531 33.2059 21.7985 1.20309 4.47284 496.628
7 20 15 -87.6483 34.0541 21.9615 0.95774 3.9664 498.958
7 20 16 -96.0899 34.7639 22.0353 0.757648 3.46606 498.141
7 20 17 -104.526 35.354 22.0356 0.596616 2.99099 494.869
7 20 18 -112.918 35.8419 21.9808 0.468318 2.55374 489.896
7 20 19 -121.236 36.2437 21.889 0.36678 2.16046 483.928
7 20 20 -129.465 36.5739 21.7759 0.286686 1.81217 477.558
7 20 21 -137.597 36.8451 21.6546 0.223504 1.50649 471.239
7 20 22 -145.633 37.0683 21.5345 0.173493 1.23906 465.3
7 20 23 -153.579 37.2531 21.4226 0.133625 1.0046 459.956
7 20 24 -161.445 37.4074 21.3237 0.101477 0.797637 455.347
7 20 25 -169.241 37.538 21.2408 0.0751132 0.612833 451.551
7 20 26 -176.98 37.6509 21.1758 0.0529729 0.445181 448.614
7 20 27 -184.677 37.751 21.1299 0.0337759 0.290021 446.558
7 20 28 -192.346 37.843 21.104 0.0164381 0.143003 445.398
7 20 29 -200 37.931 0 0 0 0
7 21 0 0 0 0 0 0 0
7 21 1 0 0 0 0 0 0
7 21 2 0 0 9.70534 5.85112 2.91187 136.908
7 21 3 -5.94229 9.46308 16.1992 7.20019 4.22197 332.08
7 21 4 -11.2936 15.6414 16.9355 6.85969 4.7949 356.858
7 21 5 -16.9166 20.4702 17.8145 6.07546 5.07413 380.014
7 21 6 -22.885 24.4126 18.5559 5.23402 5.22359 399.003
7 21 7 -29.1906 27.6846 19.1798 4.45042 5.28799 415.632
7 21 8 -35.8119 30.4224 19.7257 3.76246 5.29143 431.257
7 21 9 -42.7358 32.7284 20.2227 3.16866 5.23143 446.366
7 21 10 -49.9542 34.6846 20.6737 2.65108 5.09076 460.346
7 21 11 -57.4488 36.3519 21.0666 2.19796 4.86562 472.308
7 21 12 -65.1863 37.7741 21.3903 1.8044 4.56682 481.655
7 21 13 -73.1227 38.9841 21.6386 1.4673 4.21147 488.116
7 21 14 -81.2079 40.0089 21.8101 1.18295 3.81903 491.665
7 21 15 -89.3899 40.8718 21.908 0.946631 3.40945 492.481
7 21 16 -97.6192 41.594 21.9397 0.752902 3.0012 490.926
7 21 17 -105.852 42.1949 21.9166 0.595947 2.60926 487.503
7 21 18 -114.055 42.6923 21.852 0.469973 2.24405 482.766
7 21 19 -122.202 43.1025 21.7592 0.369536 1.91133 477.253
7 21 20 -130.278 43.44 21.6505 0.289763 1.61295 471.431
7 21 21 -138.275 43.7174 21.536 0.226452 1.34798 465.669
7 21 22 -146.193 43.946 21.4236 0.176087 1.11367 460.24
7 21 23 -154.034 44.1351 21.3189 0.135779 0.906294 455.335
7 21 24 -161.807 44.293 21.226 0.103184 0.721738 451.076
7 21 25 -169.519 44.4266 21.1476 0.0764028 0.555816 447.537
7 21 26 -177.183 44.5419 21.0854 0.0538892 0.404465 444.76
7 21 27 -184.81 44.6441 21.0403 0.0343605 0.263813 442.766
7 21 28 -192.411 44.7379 21.0131 0.0167222 0.130173 441.566
7 21 29 -200 44.8276 0 0 0 0
7 22 0 0 0 0 0 0 0
7 22 1 0 0 2.32082 0 0 5.38619
7 22 2 -3.20113 7.44439 16.882 9.98318 4.02375 400.857
7 22 3 -8.35995 15.9708 18.3249 8.16197 3.74627 416.453
7 22 4 -13.7994 22.4665 18.9954 7.04464 3.97489 426.252
7 22 5 -19.5305 27.4984 19.5191 6.00785 4.17275 434.5
7 22 6 -25.5737 31.5314 19.9422 5.07238 4.29867 441.901
7 22 7 -31.9188 34.8356 20.297 4.26004 4.36001 449.127
7 22 8 -38.5471 37.5782 20.6109 3.56929 4.36573 456.61
7 22 9 -45.4431 39.8746 20.8999 2.98445 4.31502 464.334
7 22 10 -52.5932 41.811 21.1641 2.4855 4.2013 471.75
7 22 11 -59.9781 43.4516 21.3947 2.05733 4.02373 478.156
7 22 12 -67.569 44.8439 21.5824 1.69046 3.78945 483.018
7 22 13 -75.3298 46.0242 21.7212 1.37844 3.51044 486.036
7 22 14 -83.2195 47.0216 21.8088 1.11577 3.20093 487.115
7 22 15 -91.1959 47.8607 21.8462 0.897123 2.87574 486.33
7 22 16 -99.2184 48.5631 21.838 0.717146 2.54873 483.907
7 22 17 -107.251 49.148 21.7916 0.570491 2.23144 480.178
7 22 18 -115.265 49.6329 21.7161 0.451998 1.93229 475.529
7 22 19 -123.239 50.0334 21.6212 0.356872 1.65639 470.347
7 22 20 -131.158 50.3633 21.5156 0.28081 1.40598 464.978
7 22 21 -139.014 50.635 21.4071 0.220076 1.18104 459.708
7 22 22 -146.806 50.8591 21.3017 0.171504 0.980042 454.753
7 22 23 -154.535 51.0447 21.204 0.132459 0.80048 450.266
7 22 24 -162.207 51.1997 21.1171 0.100776 0.639373 446.351
7 22 25 -169.829 51.3308 21.0433 0.0746767 0.49354 443.069
7 22 26 -177.409 51.444 20.9839 0.0526967 0.359779 440.457
7 22 27 -184.957 51.5442 20.9398 0.0336093 0.234952 438.531
7 22 28 -192.484 51.6362 20.9112 0.0163588 0.116015 437.294
7 22 29 -200 51.7241 0 0 0 0
7 23 0 0 0 0 0 0 0
7 23 1 0 0 13.9011 8.9709 1.85963 277.175
7 23 2 -5.29681 14.9256 21.3059 10.6416 2.98015 576.066
7 23 3 -10.6202 24.1405 21.3032 8.76793 3.08325 540.208
7 23 4 -16.1982 30.6714 21.2392 7.1071 3.22884 512.039
7 23 5 -22.0535 35.6187 21.2358 5.80504 3.36879 496.009
7 23 6 -28.1857 39.5308 21.276 4.77451 3.46952 487.502
7 23 7 -34.5818 42.7071 21.3393 3.94558 3.52367 483.351
7 23 8 -41.2245 45.327 21.4176 3.27043 3.53147 481.88
7 23 9 -48.098 47.5098 21.506 2.71387 3.49202 482.068
7 23 10 -55.1867 49.3415 21.5967 2.24922 3.40325 483.058
7 23 11 -62.4717 50.886 21.6792 1.85763 3.266 484.104
7 23 12 -69.9284 52.1911 21.7439 1.52647 3.08546 484.649
7 23 13 -77.5273 53.2939 21.784 1.24699 2.87007 484.336
7 23 14 -85.2355 54.2239 21.7955 1.0125 2.63007 482.987
7 23 15 -93.0193 55.0056 21.7775 0.817285 2.37628 480.573
7 23 16 -100.846 55.6599 21.7318 0.65616 2.11894 477.193
7 23 17 -108.687 56.2053 21.6627 0.524284 1.86681 473.034
7 23 18 -116.518 56.6579 21.5759 0.417148 1.62652 468.339
7 23 19 -124.321 57.0323 21.4776 0.330628 1.40243 463.364
7 23 20 -132.083 57.3413 21.374 0.261037 1.19677 458.348
7 23 21 -139.797 57.5961 21.2704 0.205158 1.01007 453.492
7 23 22 -147.459 57.8066 21.1713 0.160243 0.841605 448.956
7 23 23 -155.072 57.9811 21.0799 0.123981 0.689777 444.855
7 23 24 -162.637 58.1269 20.9988 0.0944509 0.552505 441.265
7 23 25 -170.162 58.2503 20.9296 0.0700563 0.427437 438.234
7 23 26 -177.652 58.3569 20.8731 0.0494682 0.312115 435.787
7 23 27 -185.116 58.4513 20.83 0.0315631 0.204064 433.931
7 23 28 -192.563 58.5379 20.8003 0.0153663 0.100832 432.664
7 23 29 -200 58.6207 0 0 0 0
7 24 0 0 0 0 0 0 0
7 24 1 -2.58649 13.8771 27.4336 19.2903 2.86911 1132.95
7 24 2 -7.39596 26.2116 25.9854 12.7131 2.3556 842.411
7 24 3 -12.7697 34.4532 24.3825 9.1196 2.39913 683.428
7 24 4 -18.4747 40.3286 23.405 6.90093 2.52524 601.795
7 24 5 -24.4543 44.8017 22.8397 5.40692 2.64296 557.872
7 24 6 -30.6819 48.3493 22.4977 4.33161 2.72908 532.356
7 24 7 -37.137 51.2304 22.2784 3.51926 2.77774 516.426
7 24 8 -43.8017 53.6034 22.1329 2.88414 2.78811 505.958
7 24 9 -50.6598 55.5759 22.0356 2.37487 2.75997 498.823
7 24 10 -57.6958 57.2259 21.9688 1.95848 2.69333 493.719
7 24 11 -64.8922 58.6123 21.9187 1.61328 2.58984 489.74
7 24 12 -72.2285 59.78 21.8739 1.32488 2.45354 486.243
7 24 13 -79.6809 60.764 21.826 1.08339 2.29048 482.794
7 24 14 -87.2236 61.5924 21.7694 0.881581 2.10799 479.127
7 24 15 -94.8301 62.2879 21.7012 0.713741 1.91385 475.115
7 24 16 -102.475 62.8701 21.621 0.575018 1.71554 470.742
7 24 17 -110.135 63.3555 21.5303 0.461127 1.51956 466.076
7 24 18 -117.791 63.7589 21.432 0.368215 1.33102 461.236
7 24 19 -125.429 64.093 21.3296 0.292823 1.15346 456.367
7 24 20 -133.037 64.3691 21.2269 0.231882 0.988916 451.613
7 24 21 -140.608 64.5972 21.1273 0.182714 0.838137 447.1
7 24 22 -148.141 64.7858 21.0338 0.143018 0.700887 442.931
7 24 23 -155.634 64.9423 20.9484 0.110845 0.576218 439.179
7 24 24 -163.09 65.0733 20.8728 0.0845552 0.462718 435.894
7 24 25 -170.514 65.1842 20.808 0.0627781 0.358698 433.104
7 24 26 -177.91 65.28 20.7545 0.0443598 0.262322 430.819
7 24 27 -185.286 65.3649 20.7125 0.0283166 0.171692 429.04
7 24 28 -192.646 65.4428 20.682 0.0137893 0.0848902 427.754
7 24 29 -200 65.5172 0 0 0 0
7 25 0 0 0 0 0 0 0
7 25 1 -4.16559 30.4435 38.6997 23.7786 1.20529 2064.54
7 25 2 -9.19274 40.5843 30.42 13.3868 1.54398 1106.97
7 25 3 -14.7262 46.6927 26.9552 8.76604 1.73963 806.453
7 25 4 -20.5907 51.2695 25.2141 6.28921 1.88545 678.862
7 25 5 -26.7093 54.9146 24.2042 4.76392 1.99503 612.518
7 25 6 -33.0429 57.8794 23.5484 3.7312 2.07103 572.738
7 25 7 -39.5665 60.3161 23.0866 2.98497 2.11461 546.374
7 25 8 -46.2616 62.3323 22.7444 2.42031 2.12679 527.689
7 25 9 -53.1128 64.0096 22.4827 1.97836 2.10843 513.829
7 25 10 -60.1056 65.411 22.2772 1.62364 2.06057 503.154
7 25 11 -67.2251 66.586 22.1105 1.33379 1.98509 494.596
7 25 12 -74.4545 67.5733 21.9696 1.09421 1.88518 487.414
7 25 13 -81.7754 68.4037 21.8443 0.895081 1.7652 481.092
7 25 14 -89.168 69.1015 21.7276 0.729377 1.63035 475.28
7 25 15 -96.6121 69.687 21.6148 0.591787 1.48613 469.758
7 25 16 -104.088 70.177 21.5034 0.478018 1.33788 464.414
7 25 17 -111.579 70.5857 21.3927 0.384431 1.1903 459.213
7 25 18 -119.07 70.9255 21.2834 0.307855 1.04719 454.174
7 25 19 -126.549 71.2073 21.1767 0.245493 0.911313 449.345
7 25 20 -134.007 71.4405 21.0745 0.194889 0.784358 444.788
7 25 21 -141.438 71.6333 20.9784 0.153902 0.667103 440.563
7 25 22 -148.841 71.7929 20.8899 0.12069 0.559578 436.717
7 25 23 -156.214 71.9256 20.8102 0.0936816 0.461252 433.286
7 25 24 -163.56 72.0367 20.74 0.0715486 0.371202 430.289
7 25 25 -170.88 72.1308 20.6796 0.0531698 0.288254 427.733
7 25 26 -178.179 72.2122 20.6293 0.0375952 0.211084 425.614
7 25 27 -185.462 72.2843 20.5888 0.024009 0.138284 423.919
7 25 28 -192.734 72.3505 20.5578 0.0116946 0.0684093 422.629
7 25 29 -200 72.4138 0 0 0 0
7 26 0 -0 79.3103 0 0 0 0
7 26 1 -5.13308 58.0632 40.746 22.0072 0.628511 2144.95
7 26 2 -10.6254 57.6096 32.0145 11.5561 0.979833 1159.43
7 26 3 -16.4482 60.2349 28.3903 7.34767 1.18885 861.412
7 26 4 -22.5284 63.1236 26.4628 5.16657 1.32673 728.734
7 26 5 -28.8133 65.7345 25.2459 3.84591 1.42179 654.166
7 26 6 -35.2688 67.9726 24.3884 2.96819 1.48522 605.808
7 26 7 -41.8722 69.8553 23.7437 2.34712 1.52178 571.586
7 26 8 -48.6069 71.4288 23.241 1.8866 1.53386 546.056
7 26 9 -55.4598 72.7425 22.8407 1.53247 1.523 526.364
7 26 10 -62.4188 73.8407 22.5167 1.25237 1.49056 510.792
7 26 11 -69.472 74.7607 22.2502 1.02616 1.43829 498.193
7 26 12 -76.6067 75.5325 22.0266 0.840852 1.36861 487.751
7 26 13 -83.8092 76.1807 21.8347 0.687792 1.28458 478.876
7 26 14 -91.0651 76.7248 21.6659 0.560924 1.18976 471.142
7 26 15 -98.3601 77.181 21.5142 0.455773 1.08789 464.252
7 26 16 -105.68 77.5626 21.3754 0.368841 0.98264 458.011
7 26 17 -113.012 77.881 21.2471 0.297252 0.877259 452.299
7 26 18 -120.346 78.1459 21.128 0.238556 0.774435 447.05
7 26 19 -127.672 78.3658 21.0176 0.190632 0.676166 442.234
7 26 20 -134.985 78.5478 20.916 0.151632 0.583753 437.843
7 26 21 -142.28 78.6986 20.8234 0.119951 0.497865 433.874
7 26 22 -149.554 78.8235 20.7399 0.094206 0.41864 430.329
7 26 23 -156.807 78.9273 20.6659 0.073215 0.345801 427.202
7 26 24 -164.041 79.0144 20.6011 0.055973 0.278776 424.486
7 26 25 -171.256 79.0882 20.5455 0.041627 0.216784 422.165
7 26 26 -178.456 79.1521 20.4986 0.0294501 0.158916 420.218
7 26 27 -185.644 79.2087 20.46 0.0188145 0.104186 418.622
7 26 28 -192.824 79.2607 20.429 0.00916642 0.0515639 417.348
7 26 29 -200 79.3103 0 0 0 0
7 27 0 -0 86.2069 0 0 0 0
7 27 1 -5.82215 76.0195 30.9307 7.63105 0.341241 1015.06
7 27 2 -11.8035 73.4271 30.3066 6.58659 0.580733 962.209
7 27 3 -17.9728 73.9488 28.5979 4.87607 0.737203 842.162
7 27 4 -24.3089 75.4049 27.1303 3.57792 0.840983 749.564
7 27 5 -30.7845 76.9961 25.9539 2.68129 0.911002 681.623
7 27 6 -37.3774 78.4597 25.0074 2.06076 0.956947 630.535
7 27 7 -44.0715 79.7278 24.2403 1.61911 0.983549 591.18
7 27 8 -50.8546 80.8013 23.615 1.29379 0.993254 560.33
7 27 9 -57.717 81.7021 23.1031 1.04611 0.987556 535.823
7 27 10 -64.6502 82.4563 22.6816 0.852114 0.967669 516.12
7 27 11 -71.646 83.088 22.3321 0.696753 0.934918 500.082
7 27 12 -78.6956 83.6177 22.0394 0.570331 0.890934 486.853
7 27 13 -85.7901 84.062 21.7915 0.46641 0.837687 475.788
7 27 14 -92.9202 84.4347 21.5789 0.380539 0.777405 466.4
7 27 15 -100.076 84.7469 21.3945 0.309484 0.712428 458.328
7 27 16 -107.25 85.0081 21.2328 0.250763 0.645032 451.31
7 27 17 -114.432 85.2261 21.0898 0.20238 0.57727 445.156
7 27 18 -121.615 85.4075 20.9629 0.16266 0.510854 439.732
7 27 19 -128.795 85.5581 20.8501 0.130175 0.447081 434.942
7 27 20 -135.967 85.6829 20.7499 0.103687 0.386828 430.717
7 27 21 -143.127 85.7863 20.6612 0.0821258 0.330574 427.002
7 27 22 -150.274 85.872 20.5833 0.0645693 0.278461 423.755
7 27 23 -157.408 85.9434 20.5153 0.0502277 0.230362 420.934
7 27 24 -164.529 86.0032 20.4565 0.0384275 0.185948 418.504
7 27 25 -171.639 86.054 20.406 0.0285949 0.144746 416.428
7 27 26 -178.738 86.098 20.3631 0.0202388 0.106191 414.67
7 27 27 -185.83 86.1369 20.327 0.0129335 0.0696572 413.192
7 27 28 -192.916 86.1727 20.2967 0.00630227 0.0344861 411.959
7 27 29 -200 86.2069 0 0 0 0
7 28 0 -0 93.1034 0 0 0 0
7 28 1 -6.3847 88.9227 26.6893 2.64395 0.153293 719.334
7 28 2 -12.8324 87.2611 28.6755 2.8776 0.270966 830.636
7 28 3 -19.3642 87.1749 28.4167 2.36142 0.352291 813.21
7 28 4 -25.9766 87.7331 27.4702 1.80482 0.407224 758.033
7 28 5 -32.6589 88.4645 26.4103 1.36972 0.444223 699.576
7 28 6 -39.4007 89.1787 25.4295 1.05409 0.468379 647.991
7 28 7 -46.1938 89.813 24.5799 0.826151 0.482417 605.087
7 28 8 -53.0319 90.3557 23.8632 0.658095 0.487811 570.121
7 28 9 -59.9098 90.8132 23.2647 0.530663 0.485456 541.761
7 28 10 -66.8231 91.1968 22.7661 0.43138 0.476052 518.709
7 28 11 -73.7676 91.5182 22.3502 0.352259 0.460309 499.867
7 28 12 -80.739 91.7875 22.0019 0.288136 0.439052 484.358
7 28 13 -87.7327 92.0134 21.7088 0.235584 0.413247 471.498
7 28 14 -94.7441 92.2027 21.4609 0.192247 0.383971 460.756
7 28 15 -101.769 92.3613 21.2503 0.156427 0.352347 451.724
7 28 16 -108.802 92.4939 21.0705 0.126835 0.319469 444.086
7 28 17 -115.84 92.6046 20.9167 0.102446 0.286328 437.6
7 28 18 -122.878 92.6967 20.7847 0.0824122 0.253756 432.075
7 28 19 -129.916 92.7733 20.6714 0.066011 0.222392 427.36
7 28 20 -136.949 92.8367 20.5741 0.0526225 0.192675 423.335
7 28 21 -143.977 92.8893 20.4908 0.0417112 0.164854 419.9
7 28 22 -150.998 92.9329 20.4194 0.0328159 0.139015 416.972
7 28 23 -158.013 92.9692 20.3584 0.0255413 0.115109 414.477
7 28 24 -165.022 92.9997 20.3063 0.0195496 0.0929869 412.354
7 28 25 -172.025 93.0256 20.2618 0.0145525 0.0724281 410.544
7 28 26 -179.023 93.0479 20.2236 0.0103026 0.0531611 408.997
7 28 27 -186.018 93.0678 20.1907 0.00658508 0.0348834 407.665
